id,fromCurrency,orderCurrency,toCurrency,dealTime,amount
61711,,INR,03/06/2017 11:13:51,INR139
61712,,INR,03/06/2017 11:13:51,INR139
61713,,INR,03/06/2017 11:13:51,INR139
61714,,INR,03/06/2017 11:13:51,INR139
61715,,INR,03/06/2017 11:13:51,INR139
61716,,INR,03/06/2017 11:13:51,INR139
61717,,INR,03/06/2017 11:13:51,INR139
61718,,INR,03/06/2017 11:13:51,INR139
61719,,INR,03/06/2017 11:13:51,INR139
61720,,INR,03/06/2017 11:13:51,INR139
61721,,INR,03/06/2017 11:13:51,INR139
61722,,INR,03/06/2017 11:13:51,INR139
61723,,INR,03/06/2017 11:13:51,INR139
61724,,INR,03/06/2017 11:13:51,INR139
61725,,INR,03/06/2017 11:13:51,INR139
61726,,INR,03/06/2017 11:13:51,INR139
61727,,INR,03/06/2017 11:13:51,INR139
61728,,INR,03/06/2017 11:13:51,INR139
61729,,INR,03/06/2017 11:13:51,INR139
61730,,INR,03/06/2017 11:13:51,INR139
61731,,INR,03/06/2017 11:13:51,INR139
61732,,INR,03/06/2017 11:13:51,INR139
61733,,INR,03/06/2017 11:13:51,INR139
61734,,INR,03/06/2017 11:13:51,INR139
61735,,INR,03/06/2017 11:13:51,INR139
61736,,INR,03/06/2017 11:13:51,INR139
61737,,INR,03/06/2017 11:13:51,INR139
61738,,INR,03/06/2017 11:13:51,INR139
61739,,INR,03/06/2017 11:13:51,INR139
61740,,INR,03/06/2017 11:13:51,INR139
61741,,INR,03/06/2017 11:13:51,INR139
61742,,INR,03/06/2017 11:13:51,INR139
61743,,INR,03/06/2017 11:13:51,INR139
61744,,INR,03/06/2017 11:13:51,INR139
61745,,INR,03/06/2017 11:13:51,INR139
61746,,INR,03/06/2017 11:13:51,INR139
61747,,INR,03/06/2017 11:13:51,INR139
61748,,INR,03/06/2017 11:13:51,INR139
61749,,INR,03/06/2017 11:13:51,INR139
61750,,INR,03/06/2017 11:13:51,INR139
61751,,INR,03/06/2017 11:13:51,INR139
61752,,INR,03/06/2017 11:13:51,INR139
61753,,INR,03/06/2017 11:13:51,INR139
61754,,INR,03/06/2017 11:13:51,INR139
61755,,INR,03/06/2017 11:13:51,INR139
61756,,INR,03/06/2017 11:13:51,INR139
61757,,INR,03/06/2017 11:13:51,INR139
61758,,INR,03/06/2017 11:13:51,INR139
61759,,INR,03/06/2017 11:13:51,INR139
61760,,INR,03/06/2017 11:13:51,INR139
61761,,INR,03/06/2017 11:13:51,INR139
61762,,INR,03/06/2017 11:13:51,INR139
61763,,INR,03/06/2017 11:13:51,INR139
61764,,INR,03/06/2017 11:13:51,INR139
61765,,INR,03/06/2017 11:13:51,INR139
61766,,INR,03/06/2017 11:13:51,INR139
61767,,INR,03/06/2017 11:13:51,INR139
61768,,INR,03/06/2017 11:13:51,INR139
61769,,INR,03/06/2017 11:13:51,INR139
61770,,INR,03/06/2017 11:13:51,INR139
61771,,INR,03/06/2017 11:13:51,INR139
61772,,INR,03/06/2017 11:13:51,INR139
61773,,INR,03/06/2017 11:13:51,INR139
61774,,INR,03/06/2017 11:13:51,INR139
61775,,INR,03/06/2017 11:13:51,INR139
61776,,INR,03/06/2017 11:13:51,INR139
61777,,INR,03/06/2017 11:13:51,INR139
61778,,INR,03/06/2017 11:13:51,INR139
61779,,INR,03/06/2017 11:13:51,INR139
61780,,INR,03/06/2017 11:13:51,INR139
61781,,INR,03/06/2017 11:13:51,INR139
61782,,INR,03/06/2017 11:13:51,INR139
61783,,INR,03/06/2017 11:13:51,INR139
61784,,INR,03/06/2017 11:13:51,INR139
61785,,INR,03/06/2017 11:13:51,INR139
61786,,INR,03/06/2017 11:13:51,INR139
61787,,INR,03/06/2017 11:13:51,INR139
61788,,INR,03/06/2017 11:13:51,INR139
61789,,INR,03/06/2017 11:13:51,INR139
61790,,INR,03/06/2017 11:13:51,INR139
61791,,INR,03/06/2017 11:13:51,INR139
61792,,INR,03/06/2017 11:13:51,INR139
61793,,INR,03/06/2017 11:13:51,INR139
61794,,INR,03/06/2017 11:13:51,INR139
61795,,INR,03/06/2017 11:13:51,INR139
61796,,INR,03/06/2017 11:13:51,INR139
61797,,INR,03/06/2017 11:13:51,INR139
61798,,INR,03/06/2017 11:13:51,INR139
61799,,INR,03/06/2017 11:13:51,INR139
61800,,INR,03/06/2017 11:13:51,INR139
61801,,INR,03/06/2017 11:13:51,INR139
61802,,INR,03/06/2017 11:13:51,INR139
61803,,INR,03/06/2017 11:13:51,INR139
61804,,INR,03/06/2017 11:13:51,INR139
61805,,INR,03/06/2017 11:13:51,INR139
61806,,INR,03/06/2017 11:13:51,INR139
61807,,INR,03/06/2017 11:13:51,INR139
61808,,INR,03/06/2017 11:13:51,INR139
61809,,INR,03/06/2017 11:13:51,INR139
61810,,INR,03/06/2017 11:13:51,INR139
61811,,INR,03/06/2017 11:13:51,INR139
61812,,INR,03/06/2017 11:13:51,INR139
61813,,INR,03/06/2017 11:13:51,INR139
61814,,INR,03/06/2017 11:13:51,INR139
61815,,INR,03/06/2017 11:13:51,INR139
61816,,INR,03/06/2017 11:13:51,INR139
61817,,INR,03/06/2017 11:13:51,INR139
61818,,INR,03/06/2017 11:13:51,INR139
61819,,INR,03/06/2017 11:13:51,INR139
61820,,INR,03/06/2017 11:13:51,INR139
61821,,INR,03/06/2017 11:13:51,INR139
61822,,INR,03/06/2017 11:13:51,INR139
61823,,INR,03/06/2017 11:13:51,INR139
61824,,INR,03/06/2017 11:13:51,INR139
61825,,INR,03/06/2017 11:13:51,INR139
61826,,INR,03/06/2017 11:13:51,INR139
61827,,INR,03/06/2017 11:13:51,INR139
61828,,INR,03/06/2017 11:13:51,INR139
61829,,INR,03/06/2017 11:13:51,INR139
61830,,INR,03/06/2017 11:13:51,INR139
61831,,INR,03/06/2017 11:13:51,INR139
61832,,INR,03/06/2017 11:13:51,INR139
61833,,INR,03/06/2017 11:13:51,INR139
61834,,INR,03/06/2017 11:13:51,INR139
61835,,INR,03/06/2017 11:13:51,INR139
61836,,INR,03/06/2017 11:13:51,INR139
61837,,INR,03/06/2017 11:13:51,INR139
61838,,INR,03/06/2017 11:13:51,INR139
61839,,INR,03/06/2017 11:13:51,INR139
61840,,INR,03/06/2017 11:13:51,INR139
61841,,INR,03/06/2017 11:13:51,INR139
61842,,INR,03/06/2017 11:13:51,INR139
61843,,INR,03/06/2017 11:13:51,INR139
61844,,INR,03/06/2017 11:13:51,INR139
61845,,INR,03/06/2017 11:13:51,INR139
61846,,INR,03/06/2017 11:13:51,INR139
61847,,INR,03/06/2017 11:13:51,INR139
61848,,INR,03/06/2017 11:13:51,INR139
61849,,INR,03/06/2017 11:13:51,INR139
61850,,INR,03/06/2017 11:13:51,INR139
61851,,INR,03/06/2017 11:13:51,INR139
61852,,INR,03/06/2017 11:13:51,INR139
61853,,INR,03/06/2017 11:13:51,INR139
61854,,INR,03/06/2017 11:13:51,INR139
61855,,INR,03/06/2017 11:13:51,INR139
61856,,INR,03/06/2017 11:13:51,INR139
61857,,INR,03/06/2017 11:13:51,INR139
61858,,INR,03/06/2017 11:13:51,INR139
61859,,INR,03/06/2017 11:13:51,INR139
61860,,INR,03/06/2017 11:13:51,INR139
61861,,INR,03/06/2017 11:13:51,INR139
61862,,INR,03/06/2017 11:13:51,INR139
61863,,INR,03/06/2017 11:13:51,INR139
61864,,INR,03/06/2017 11:13:51,INR139
61865,,INR,03/06/2017 11:13:51,INR139
61866,,INR,03/06/2017 11:13:51,INR139
61867,,INR,03/06/2017 11:13:51,INR139
61868,,INR,03/06/2017 11:13:51,INR139
61869,,INR,03/06/2017 11:13:51,INR139
61870,,INR,03/06/2017 11:13:51,INR139
61871,,INR,03/06/2017 11:13:51,INR139
61872,,INR,03/06/2017 11:13:51,INR139
61873,,INR,03/06/2017 11:13:51,INR139
61874,,INR,03/06/2017 11:13:51,INR139
61875,,INR,03/06/2017 11:13:51,INR139
61876,,INR,03/06/2017 11:13:51,INR139
61877,,INR,03/06/2017 11:13:51,INR139
61878,,INR,03/06/2017 11:13:51,INR139
61879,,INR,03/06/2017 11:13:51,INR139
61880,,INR,03/06/2017 11:13:51,INR139
61881,,INR,03/06/2017 11:13:51,INR139
61882,,INR,03/06/2017 11:13:51,INR139
61883,,INR,03/06/2017 11:13:51,INR139
61884,,INR,03/06/2017 11:13:51,INR139
61885,,INR,03/06/2017 11:13:51,INR139
61886,,INR,03/06/2017 11:13:51,INR139
61887,,INR,03/06/2017 11:13:51,INR139
61888,,INR,03/06/2017 11:13:51,INR139
61889,,INR,03/06/2017 11:13:51,INR139
61890,,INR,03/06/2017 11:13:51,INR139
61891,,INR,03/06/2017 11:13:51,INR139
61892,,INR,03/06/2017 11:13:51,INR139
61893,,INR,03/06/2017 11:13:51,INR139
61894,,INR,03/06/2017 11:13:51,INR139
61895,,INR,03/06/2017 11:13:51,INR139
61896,,INR,03/06/2017 11:13:51,INR139
61897,,INR,03/06/2017 11:13:51,INR139
61898,,INR,03/06/2017 11:13:51,INR139
61899,,INR,03/06/2017 11:13:51,INR139
61900,,INR,03/06/2017 11:13:51,INR139
61901,,INR,03/06/2017 11:13:51,INR139
61902,,INR,03/06/2017 11:13:51,INR139
61903,,INR,03/06/2017 11:13:51,INR139
61904,,INR,03/06/2017 11:13:51,INR139
61905,,INR,03/06/2017 11:13:51,INR139
61906,,INR,03/06/2017 11:13:51,INR139
61907,,INR,03/06/2017 11:13:51,INR139
61908,,INR,03/06/2017 11:13:51,INR139
61909,,INR,03/06/2017 11:13:51,INR139
61910,,INR,03/06/2017 11:13:51,INR139
61911,,INR,03/06/2017 11:13:51,INR139
61912,,INR,03/06/2017 11:13:51,INR139
61913,,INR,03/06/2017 11:13:51,INR139
61914,,INR,03/06/2017 11:13:51,INR139
61915,,INR,03/06/2017 11:13:51,INR139
61916,,INR,03/06/2017 11:13:51,INR139
61917,,INR,03/06/2017 11:13:51,INR139
61918,,INR,03/06/2017 11:13:51,INR139
61919,,INR,03/06/2017 11:13:51,INR139
61920,,INR,03/06/2017 11:13:51,INR139
61921,,INR,03/06/2017 11:13:51,INR139
61922,,INR,03/06/2017 11:13:51,INR139
61923,,INR,03/06/2017 11:13:51,INR139
61924,,INR,03/06/2017 11:13:51,INR139
61925,,INR,03/06/2017 11:13:51,INR139
61926,,INR,03/06/2017 11:13:51,INR139
61927,,INR,03/06/2017 11:13:51,INR139
61928,,INR,03/06/2017 11:13:51,INR139
61929,,INR,03/06/2017 11:13:51,INR139
61930,,INR,03/06/2017 11:13:51,INR139
61931,,INR,03/06/2017 11:13:51,INR139
61932,,INR,03/06/2017 11:13:51,INR139
61933,,INR,03/06/2017 11:13:51,INR139
61934,,INR,03/06/2017 11:13:51,INR139
61935,,INR,03/06/2017 11:13:51,INR139
61936,,INR,03/06/2017 11:13:51,INR139
61937,,INR,03/06/2017 11:13:51,INR139
61938,,INR,03/06/2017 11:13:51,INR139
61939,,INR,03/06/2017 11:13:51,INR139
61940,,INR,03/06/2017 11:13:51,INR139
61941,,INR,03/06/2017 11:13:51,INR139
61942,,INR,03/06/2017 11:13:51,INR139
61943,,INR,03/06/2017 11:13:51,INR139
61944,,INR,03/06/2017 11:13:51,INR139
61945,,INR,03/06/2017 11:13:51,INR139
61946,,INR,03/06/2017 11:13:51,INR139
61947,,INR,03/06/2017 11:13:51,INR139
61948,,INR,03/06/2017 11:13:51,INR139
61949,,INR,03/06/2017 11:13:51,INR139
61950,,INR,03/06/2017 11:13:51,INR139
61951,,INR,03/06/2017 11:13:51,INR139
61952,,INR,03/06/2017 11:13:51,INR139
61953,,INR,03/06/2017 11:13:51,INR139
61954,,INR,03/06/2017 11:13:51,INR139
61955,,INR,03/06/2017 11:13:51,INR139
61956,,INR,03/06/2017 11:13:51,INR139
61957,,INR,03/06/2017 11:13:51,INR139
61958,,INR,03/06/2017 11:13:51,INR139
61959,,INR,03/06/2017 11:13:51,INR139
61960,,INR,03/06/2017 11:13:51,INR139
61961,,INR,03/06/2017 11:13:51,INR139
61962,,INR,03/06/2017 11:13:51,INR139
61963,,INR,03/06/2017 11:13:51,INR139
61964,,INR,03/06/2017 11:13:51,INR139
61965,,INR,03/06/2017 11:13:51,INR139
61966,,INR,03/06/2017 11:13:51,INR139
61967,,INR,03/06/2017 11:13:51,INR139
61968,,INR,03/06/2017 11:13:51,INR139
61969,,INR,03/06/2017 11:13:51,INR139
61970,,INR,03/06/2017 11:13:51,INR139
61971,,INR,03/06/2017 11:13:51,INR139
61972,,INR,03/06/2017 11:13:51,INR139
61973,,INR,03/06/2017 11:13:51,INR139
61974,,INR,03/06/2017 11:13:51,INR139
61975,,INR,03/06/2017 11:13:51,INR139
61976,,INR,03/06/2017 11:13:51,INR139
61977,,INR,03/06/2017 11:13:51,INR139
61978,,INR,03/06/2017 11:13:51,INR139
61979,,INR,03/06/2017 11:13:51,INR139
61980,,INR,03/06/2017 11:13:51,INR139
61981,,INR,03/06/2017 11:13:51,INR139
61982,,INR,03/06/2017 11:13:51,INR139
61983,,INR,03/06/2017 11:13:51,INR139
61984,,INR,03/06/2017 11:13:51,INR139
61985,,INR,03/06/2017 11:13:51,INR139
61986,,INR,03/06/2017 11:13:51,INR139
61987,,INR,03/06/2017 11:13:51,INR139
61988,,INR,03/06/2017 11:13:51,INR139
61989,,INR,03/06/2017 11:13:51,INR139
61990,,INR,03/06/2017 11:13:51,INR139
61991,,INR,03/06/2017 11:13:51,INR139
61992,,INR,03/06/2017 11:13:51,INR139
61993,,INR,03/06/2017 11:13:51,INR139
61994,,INR,03/06/2017 11:13:51,INR139
61995,,INR,03/06/2017 11:13:51,INR139
61996,,INR,03/06/2017 11:13:51,INR139
61997,,INR,03/06/2017 11:13:51,INR139
61998,,INR,03/06/2017 11:13:51,INR139
61999,,INR,03/06/2017 11:13:51,INR139
62000,,INR,03/06/2017 11:13:51,INR139
62001,,INR,03/06/2017 11:13:51,INR139
62002,,INR,03/06/2017 11:13:51,INR139
62003,,INR,03/06/2017 11:13:51,INR139
62004,,INR,03/06/2017 11:13:51,INR139
62005,,INR,03/06/2017 11:13:51,INR139
62006,,INR,03/06/2017 11:13:51,INR139
62007,,INR,03/06/2017 11:13:51,INR139
62008,,INR,03/06/2017 11:13:51,INR139
62009,,INR,03/06/2017 11:13:51,INR139
62010,,INR,03/06/2017 11:13:51,INR139
62011,,INR,03/06/2017 11:13:51,INR139
62012,,INR,03/06/2017 11:13:51,INR139
62013,,INR,03/06/2017 11:13:51,INR139
62014,,INR,03/06/2017 11:13:51,INR139
62015,,INR,03/06/2017 11:13:51,INR139
62016,,INR,03/06/2017 11:13:51,INR139
62017,,INR,03/06/2017 11:13:51,INR139
62018,,INR,03/06/2017 11:13:51,INR139
62019,,INR,03/06/2017 11:13:51,INR139
62020,,INR,03/06/2017 11:13:51,INR139
62021,,INR,03/06/2017 11:13:51,INR139
62022,,INR,03/06/2017 11:13:51,INR139
62023,,INR,03/06/2017 11:13:51,INR139
62024,,INR,03/06/2017 11:13:51,INR139
62025,,INR,03/06/2017 11:13:51,INR139
62026,,INR,03/06/2017 11:13:51,INR139
62027,,INR,03/06/2017 11:13:51,INR139
62028,,INR,03/06/2017 11:13:51,INR139
62029,,INR,03/06/2017 11:13:51,INR139
62030,,INR,03/06/2017 11:13:51,INR139
62031,,INR,03/06/2017 11:13:51,INR139
62032,,INR,03/06/2017 11:13:51,INR139
62033,,INR,03/06/2017 11:13:51,INR139
62034,,INR,03/06/2017 11:13:51,INR139
62035,,INR,03/06/2017 11:13:51,INR139
62036,,INR,03/06/2017 11:13:51,INR139
62037,,INR,03/06/2017 11:13:51,INR139
62038,,INR,03/06/2017 11:13:51,INR139
62039,,INR,03/06/2017 11:13:51,INR139
62040,,INR,03/06/2017 11:13:51,INR139
62041,,INR,03/06/2017 11:13:51,INR139
62042,,INR,03/06/2017 11:13:51,INR139
62043,,INR,03/06/2017 11:13:51,INR139
62044,,INR,03/06/2017 11:13:51,INR139
62045,,INR,03/06/2017 11:13:51,INR139
62046,,INR,03/06/2017 11:13:51,INR139
62047,,INR,03/06/2017 11:13:51,INR139
62048,,INR,03/06/2017 11:13:51,INR139
62049,,INR,03/06/2017 11:13:51,INR139
62050,,INR,03/06/2017 11:13:51,INR139
62051,,INR,03/06/2017 11:13:51,INR139
62052,,INR,03/06/2017 11:13:51,INR139
62053,,INR,03/06/2017 11:13:51,INR139
62054,,INR,03/06/2017 11:13:51,INR139
62055,,INR,03/06/2017 11:13:51,INR139
62056,,INR,03/06/2017 11:13:51,INR139
62057,,INR,03/06/2017 11:13:51,INR139
62058,,INR,03/06/2017 11:13:51,INR139
62059,,INR,03/06/2017 11:13:51,INR139
62060,,INR,03/06/2017 11:13:51,INR139
62061,,INR,03/06/2017 11:13:51,INR139
62062,,INR,03/06/2017 11:13:51,INR139
62063,,INR,03/06/2017 11:13:51,INR139
62064,,INR,03/06/2017 11:13:51,INR139
62065,,INR,03/06/2017 11:13:51,INR139
62066,,INR,03/06/2017 11:13:51,INR139
62067,,INR,03/06/2017 11:13:51,INR139
62068,,INR,03/06/2017 11:13:51,INR139
62069,,INR,03/06/2017 11:13:51,INR139
62070,,INR,03/06/2017 11:13:51,INR139
62071,,INR,03/06/2017 11:13:51,INR139
62072,,INR,03/06/2017 11:13:51,INR139
62073,,INR,03/06/2017 11:13:51,INR139
62074,,INR,03/06/2017 11:13:51,INR139
62075,,INR,03/06/2017 11:13:51,INR139
62076,,INR,03/06/2017 11:13:51,INR139
62077,,INR,03/06/2017 11:13:51,INR139
62078,,INR,03/06/2017 11:13:51,INR139
62079,,INR,03/06/2017 11:13:51,INR139
62080,,INR,03/06/2017 11:13:51,INR139
62081,,INR,03/06/2017 11:13:51,INR139
62082,,INR,03/06/2017 11:13:51,INR139
62083,,INR,03/06/2017 11:13:51,INR139
62084,,INR,03/06/2017 11:13:51,INR139
62085,,INR,03/06/2017 11:13:51,INR139
62086,,INR,03/06/2017 11:13:51,INR139
62087,,INR,03/06/2017 11:13:51,INR139
62088,,INR,03/06/2017 11:13:51,INR139
62089,,INR,03/06/2017 11:13:51,INR139
62090,,INR,03/06/2017 11:13:51,INR139
62091,,INR,03/06/2017 11:13:51,INR139
62092,,INR,03/06/2017 11:13:51,INR139
62093,,INR,03/06/2017 11:13:51,INR139
62094,,INR,03/06/2017 11:13:51,INR139
62095,,INR,03/06/2017 11:13:51,INR139
62096,,INR,03/06/2017 11:13:51,INR139
62097,,INR,03/06/2017 11:13:51,INR139
62098,,INR,03/06/2017 11:13:51,INR139
62099,,INR,03/06/2017 11:13:51,INR139
62100,,INR,03/06/2017 11:13:51,INR139
62101,,INR,03/06/2017 11:13:51,INR139
62102,,INR,03/06/2017 11:13:51,INR139
62103,,INR,03/06/2017 11:13:51,INR139
62104,,INR,03/06/2017 11:13:51,INR139
62105,,INR,03/06/2017 11:13:51,INR139
62106,,INR,03/06/2017 11:13:51,INR139
62107,,INR,03/06/2017 11:13:51,INR139
62108,,INR,03/06/2017 11:13:51,INR139
62109,,INR,03/06/2017 11:13:51,INR139
62110,,INR,03/06/2017 11:13:51,INR139
62111,,INR,03/06/2017 11:13:51,INR139
62112,,INR,03/06/2017 11:13:51,INR139
62113,,INR,03/06/2017 11:13:51,INR139
62114,,INR,03/06/2017 11:13:51,INR139
62115,,INR,03/06/2017 11:13:51,INR139
62116,,INR,03/06/2017 11:13:51,INR139
62117,,INR,03/06/2017 11:13:51,INR139
62118,,INR,03/06/2017 11:13:51,INR139
62119,,INR,03/06/2017 11:13:51,INR139
62120,,INR,03/06/2017 11:13:51,INR139
62121,,INR,03/06/2017 11:13:51,INR139
62122,,INR,03/06/2017 11:13:51,INR139
62123,,INR,03/06/2017 11:13:51,INR139
62124,,INR,03/06/2017 11:13:51,INR139
62125,,INR,03/06/2017 11:13:51,INR139
62126,,INR,03/06/2017 11:13:51,INR139
62127,,INR,03/06/2017 11:13:51,INR139
62128,,INR,03/06/2017 11:13:51,INR139
62129,,INR,03/06/2017 11:13:51,INR139
62130,,INR,03/06/2017 11:13:51,INR139
62131,,INR,03/06/2017 11:13:51,INR139
62132,,INR,03/06/2017 11:13:51,INR139
62133,,INR,03/06/2017 11:13:51,INR139
62134,,INR,03/06/2017 11:13:51,INR139
62135,,INR,03/06/2017 11:13:51,INR139
62136,,INR,03/06/2017 11:13:51,INR139
62137,,INR,03/06/2017 11:13:51,INR139
62138,,INR,03/06/2017 11:13:51,INR139
62139,,INR,03/06/2017 11:13:51,INR139
62140,,INR,03/06/2017 11:13:51,INR139
62141,,INR,03/06/2017 11:13:51,INR139
62142,,INR,03/06/2017 11:13:51,INR139
62143,,INR,03/06/2017 11:13:51,INR139
62144,,INR,03/06/2017 11:13:51,INR139
62145,,INR,03/06/2017 11:13:51,INR139
62146,,INR,03/06/2017 11:13:51,INR139
62147,,INR,03/06/2017 11:13:51,INR139
62148,,INR,03/06/2017 11:13:51,INR139
62149,,INR,03/06/2017 11:13:51,INR139
62150,,INR,03/06/2017 11:13:51,INR139
62151,,INR,03/06/2017 11:13:51,INR139
62152,,INR,03/06/2017 11:13:51,INR139
62153,,INR,03/06/2017 11:13:51,INR139
62154,,INR,03/06/2017 11:13:51,INR139
62155,,INR,03/06/2017 11:13:51,INR139
62156,,INR,03/06/2017 11:13:51,INR139
62157,,INR,03/06/2017 11:13:51,INR139
62158,,INR,03/06/2017 11:13:51,INR139
62159,,INR,03/06/2017 11:13:51,INR139
62160,,INR,03/06/2017 11:13:51,INR139
62161,,INR,03/06/2017 11:13:51,INR139
62162,,INR,03/06/2017 11:13:51,INR139
62163,,INR,03/06/2017 11:13:51,INR139
62164,,INR,03/06/2017 11:13:51,INR139
62165,,INR,03/06/2017 11:13:51,INR139
62166,,INR,03/06/2017 11:13:51,INR139
62167,,INR,03/06/2017 11:13:51,INR139
62168,,INR,03/06/2017 11:13:51,INR139
62169,,INR,03/06/2017 11:13:51,INR139
62170,,INR,03/06/2017 11:13:51,INR139
62171,,INR,03/06/2017 11:13:51,INR139
62172,,INR,03/06/2017 11:13:51,INR139
62173,,INR,03/06/2017 11:13:51,INR139
62174,,INR,03/06/2017 11:13:51,INR139
62175,,INR,03/06/2017 11:13:51,INR139
62176,,INR,03/06/2017 11:13:51,INR139
62177,,INR,03/06/2017 11:13:51,INR139
62178,,INR,03/06/2017 11:13:51,INR139
62179,,INR,03/06/2017 11:13:51,INR139
62180,,INR,03/06/2017 11:13:51,INR139
62181,,INR,03/06/2017 11:13:51,INR139
62182,,INR,03/06/2017 11:13:51,INR139
62183,,INR,03/06/2017 11:13:51,INR139
62184,,INR,03/06/2017 11:13:51,INR139
62185,,INR,03/06/2017 11:13:51,INR139
62186,,INR,03/06/2017 11:13:51,INR139
62187,,INR,03/06/2017 11:13:51,INR139
62188,,INR,03/06/2017 11:13:51,INR139
62189,,INR,03/06/2017 11:13:51,INR139
62190,,INR,03/06/2017 11:13:51,INR139
62191,,INR,03/06/2017 11:13:51,INR139
62192,,INR,03/06/2017 11:13:51,INR139
62193,,INR,03/06/2017 11:13:51,INR139
62194,,INR,03/06/2017 11:13:51,INR139
62195,,INR,03/06/2017 11:13:51,INR139
62196,,INR,03/06/2017 11:13:51,INR139
62197,,INR,03/06/2017 11:13:51,INR139
62198,,INR,03/06/2017 11:13:51,INR139
62199,,INR,03/06/2017 11:13:51,INR139
62200,,INR,03/06/2017 11:13:51,INR139
62201,,INR,03/06/2017 11:13:51,INR139
62202,,INR,03/06/2017 11:13:51,INR139
62203,,INR,03/06/2017 11:13:51,INR139
62204,,INR,03/06/2017 11:13:51,INR139
62205,,INR,03/06/2017 11:13:51,INR139
62206,,INR,03/06/2017 11:13:51,INR139
62207,,INR,03/06/2017 11:13:51,INR139
62208,,INR,03/06/2017 11:13:51,INR139
62209,,INR,03/06/2017 11:13:51,INR139
62210,,INR,03/06/2017 11:13:51,INR139
62211,,INR,03/06/2017 11:13:51,INR139
62212,,INR,03/06/2017 11:13:51,INR139
62213,,INR,03/06/2017 11:13:51,INR139
62214,,INR,03/06/2017 11:13:51,INR139
62215,,INR,03/06/2017 11:13:51,INR139
62216,,INR,03/06/2017 11:13:51,INR139
62217,,INR,03/06/2017 11:13:51,INR139
62218,,INR,03/06/2017 11:13:51,INR139
62219,,INR,03/06/2017 11:13:51,INR139
62220,,INR,03/06/2017 11:13:51,INR139
62221,,INR,03/06/2017 11:13:51,INR139
62222,,INR,03/06/2017 11:13:51,INR139
62223,,INR,03/06/2017 11:13:51,INR139
62224,,INR,03/06/2017 11:13:51,INR139
62225,,INR,03/06/2017 11:13:51,INR139
62226,,INR,03/06/2017 11:13:51,INR139
62227,,INR,03/06/2017 11:13:51,INR139
62228,,INR,03/06/2017 11:13:51,INR139
62229,,INR,03/06/2017 11:13:51,INR139
62230,,INR,03/06/2017 11:13:51,INR139
62231,,INR,03/06/2017 11:13:51,INR139
62232,,INR,03/06/2017 11:13:51,INR139
62233,,INR,03/06/2017 11:13:51,INR139
62234,,INR,03/06/2017 11:13:51,INR139
62235,,INR,03/06/2017 11:13:51,INR139
62236,,INR,03/06/2017 11:13:51,INR139
62237,,INR,03/06/2017 11:13:51,INR139
62238,,INR,03/06/2017 11:13:51,INR139
62239,,INR,03/06/2017 11:13:51,INR139
62240,,INR,03/06/2017 11:13:51,INR139
62241,,INR,03/06/2017 11:13:51,INR139
62242,,INR,03/06/2017 11:13:51,INR139
62243,,INR,03/06/2017 11:13:51,INR139
62244,,INR,03/06/2017 11:13:51,INR139
62245,,INR,03/06/2017 11:13:51,INR139
62246,,INR,03/06/2017 11:13:51,INR139
62247,,INR,03/06/2017 11:13:51,INR139
62248,,INR,03/06/2017 11:13:51,INR139
62249,,INR,03/06/2017 11:13:51,INR139
62250,,INR,03/06/2017 11:13:51,INR139
62251,,INR,03/06/2017 11:13:51,INR139
62252,,INR,03/06/2017 11:13:51,INR139
62253,,INR,03/06/2017 11:13:51,INR139
62254,,INR,03/06/2017 11:13:51,INR139
62255,,INR,03/06/2017 11:13:51,INR139
62256,,INR,03/06/2017 11:13:51,INR139
62257,,INR,03/06/2017 11:13:51,INR139
62258,,INR,03/06/2017 11:13:51,INR139
62259,,INR,03/06/2017 11:13:51,INR139
62260,,INR,03/06/2017 11:13:51,INR139
62261,,INR,03/06/2017 11:13:51,INR139
62262,,INR,03/06/2017 11:13:51,INR139
62263,,INR,03/06/2017 11:13:51,INR139
62264,,INR,03/06/2017 11:13:51,INR139
62265,,INR,03/06/2017 11:13:51,INR139
62266,,INR,03/06/2017 11:13:51,INR139
62267,,INR,03/06/2017 11:13:51,INR139
62268,,INR,03/06/2017 11:13:51,INR139
62269,,INR,03/06/2017 11:13:51,INR139
62270,,INR,03/06/2017 11:13:51,INR139
62271,,INR,03/06/2017 11:13:51,INR139
62272,,INR,03/06/2017 11:13:51,INR139
62273,,INR,03/06/2017 11:13:51,INR139
62274,,INR,03/06/2017 11:13:51,INR139
62275,,INR,03/06/2017 11:13:51,INR139
62276,,INR,03/06/2017 11:13:51,INR139
62277,,INR,03/06/2017 11:13:51,INR139
62278,,INR,03/06/2017 11:13:51,INR139
62279,,INR,03/06/2017 11:13:51,INR139
62280,,INR,03/06/2017 11:13:51,INR139
62281,,INR,03/06/2017 11:13:51,INR139
62282,,INR,03/06/2017 11:13:51,INR139
62283,,INR,03/06/2017 11:13:51,INR139
62284,,INR,03/06/2017 11:13:51,INR139
62285,,INR,03/06/2017 11:13:51,INR139
62286,,INR,03/06/2017 11:13:51,INR139
62287,,INR,03/06/2017 11:13:51,INR139
62288,,INR,03/06/2017 11:13:51,INR139
62289,,INR,03/06/2017 11:13:51,INR139
62290,,INR,03/06/2017 11:13:51,INR139
62291,,INR,03/06/2017 11:13:51,INR139
62292,,INR,03/06/2017 11:13:51,INR139
